image,regions
b5209011-6e43-5ee6-893b-ce6869ee3a88.jpg,"[{""bbox"": [1637, 2060, 2886, 2199], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [154, 1292, 2492, 1594], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1618, 1839, 2782, 1982], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1418, 314, 2632, 610], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1638, 2298, 2896, 2547], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [199, 1047, 2109, 1332], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1643, 550, 2913, 861], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1625, 1575, 2507, 1738], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1626, 1954, 2902, 2082], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1615, 1709, 2733, 1862], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1624, 2165, 2698, 2329], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [250, 773, 3248, 1098], ""type"": ""handwritten"", ""text"": """"}]"
b5db1d37-867d-507e-8c9a-2b9d8667ce57.jpg,"[{""bbox"": [1278, 1836, 1579, 1981], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [656, 1681, 2196, 1828], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1937, 2850, 2976, 3041], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [464, 2553, 1403, 2732], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [473, 2921, 1853, 3164], ""type"": ""formula"", ""text"": """"}, {""bbox"": [510, 243, 1932, 510], ""type"": ""formula"", ""text"": """"}, {""bbox"": [413, 2721, 529, 2868], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [459, 3500, 1649, 3702], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1764, 2016, 1914, 2193], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [713, 920, 2306, 1064], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [961, 2741, 1215, 2913], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1679, 2224, 2978, 2520], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [613, 1262, 1955, 1475], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [2317, 2673, 2470, 2793], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [508, 33, 1236, 280], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1762, 2007, 2502, 2284], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [470, 1116, 1246, 1282], ""type"": ""handwritten"", ""text"": """"}]"
b67a07b4-da09-562d-9824-b886eb0b36fa.jpg,"[{""bbox"": [1764, 705, 3340, 974], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1929, 508, 2810, 715], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1784, 1257, 2654, 1450], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1461, 934, 3557, 1239], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1713, 1756, 2125, 1959], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1702, 2035, 2159, 2243], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [640, 1, 3516, 343], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1050, 1468, 2179, 1691], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [390, 1172, 719, 1358], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [322, 1736, 1379, 1936], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [996, 2018, 1404, 2240], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [234, 2317, 606, 2531], ""type"": ""handwritten"", ""text"": """"}]"
b706c539-06b2-5ac9-82cd-ca5b9396ee04.jpg,"[{""bbox"": [388, 574, 2338, 848], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [505, 1300, 1556, 1569], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [353, 1520, 3376, 1788], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [356, 828, 3355, 1059], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [455, 1765, 3474, 2029], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [490, 1042, 3406, 1325], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [457, 414, 951, 564], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [454, 77, 3476, 346], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [457, 2012, 3476, 2263], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [460, 2250, 3476, 2519], ""type"": ""handwritten"", ""text"": """"}]"
b85a53be-d739-41ce-91ab-b73ce7e06710.jpg,"[{""bbox"": [135, 1027, 1147, 1188], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [110, 251, 827, 382], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [405, 1988, 743, 2072], ""type"": ""formula"", ""text"": """"}, {""bbox"": [112, 51, 745, 148], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [139, 932, 1110, 1056], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [118, 151, 767, 255], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [409, 2066, 771, 2157], ""type"": ""formula"", ""text"": """"}, {""bbox"": [826, 2079, 1388, 2217], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [135, 1530, 508, 1617], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [151, 639, 643, 722], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [145, 533, 1624, 690], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [112, 426, 1499, 570], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1182, 977, 1353, 1128], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [422, 1683, 726, 1763], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [139, 746, 818, 848], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1048, 1817, 1217, 1966], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [405, 1892, 760, 1976], ""type"": ""formula"", ""text"": """"}, {""bbox"": [117, 1644, 273, 1750], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [117, 1643, 725, 1766], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [140, 1352, 1460, 1610], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [124, 1213, 1508, 1500], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [407, 1801, 741, 1878], ""type"": ""formula"", ""text"": """"}]"
b8a1dbdf-e4e5-51a1-8948-b972dd0385b5.jpg,"[{""bbox"": [148, 1801, 1603, 2026], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [303, 2323, 1118, 2540], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [274, 1979, 1612, 2193], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [342, 2710, 1684, 2915], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [317, 2509, 1468, 2726], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [263, 3034, 1210, 3249], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [462, 1256, 969, 1431], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [251, 3585, 1627, 3776], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [506, 1447, 1118, 1604], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [291, 2157, 1331, 2331], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [495, 1615, 1312, 1824], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [254, 3201, 1440, 3424], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [220, 0, 2228, 209], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [422, 1098, 1332, 1260], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [405, 357, 2028, 566], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [182, 888, 1093, 1079], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [256, 3587, 1619, 3779], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [261, 3412, 1290, 3551], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [279, 2905, 1186, 3036], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [436, 542, 1785, 756], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [390, 139, 2002, 381], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [390, 723, 2036, 963], ""type"": ""handwritten"", ""text"": """"}]"
b95befcb-d245-4e81-afa6-6f3aedda8639.jpg,"[{""bbox"": [152, 478, 1157, 517], ""type"": ""printed"", ""text"": """"}, {""bbox"": [152, 422, 1158, 463], ""type"": ""printed"", ""text"": """"}, {""bbox"": [337, 178, 1204, 232], ""type"": ""printed"", ""text"": """"}]"
b96aeccd-7ec1-5b35-b362-c0ab85db07dc.jpg,"[{""bbox"": [1121, 963, 2453, 1154], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1227, 2611, 2926, 2865], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [217, 2451, 963, 2670], ""type"": ""formula"", ""text"": """"}, {""bbox"": [276, 2261, 707, 2442], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1126, 528, 2917, 753], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1146, 281, 1770, 553], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [147, 503, 517, 733], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1100, 1338, 2920, 1545], ""type"": ""formula"", ""text"": """"}, {""bbox"": [113, 784, 984, 947], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1198, 2037, 1732, 2253], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1089, 2240, 1884, 2463], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [169, 1347, 1032, 1630], ""type"": ""formula"", ""text"": """"}, {""bbox"": [137, 996, 672, 1149], ""type"": ""formula"", ""text"": """"}, {""bbox"": [214, 2655, 963, 2909], ""type"": ""formula"", ""text"": """"}, {""bbox"": [179, 1157, 703, 1336], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1096, 741, 2917, 945], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1155, 1158, 2893, 1342], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1108, 2438, 2925, 2633], ""type"": ""formula"", ""text"": """"}, {""bbox"": [272, 2870, 517, 3037], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [258, 1852, 498, 2036], ""type"": ""formula"", ""text"": """"}]"
baa8fd98-2332-4390-944e-f0847409251f.jpg,"[{""bbox"": [652, 521, 1179, 639], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [252, 1893, 1703, 2009], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [264, 1993, 1766, 2108], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [254, 2301, 1670, 2415], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [242, 2088, 1924, 2212], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [233, 2498, 1968, 2622], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [285, 1495, 1973, 1613], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [287, 921, 1931, 1026], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [245, 720, 892, 832], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [249, 2709, 1888, 2828], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [264, 1411, 1902, 1509], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [290, 1596, 1811, 1717], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [262, 2604, 1922, 2725], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [276, 813, 1853, 932], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [273, 1709, 657, 1805], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [272, 1219, 1825, 1319], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [273, 1306, 1967, 1421], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [273, 1112, 1921, 1226], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [274, 1012, 1707, 1129], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [269, 2198, 1817, 2314], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [422, 2395, 1816, 2513], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [500, 1791, 1860, 1905], ""type"": ""handwritten"", ""text"": """"}]"
bb053620-9fa4-49b0-8373-087167e5298f.jpg,"[{""bbox"": [80, 215, 537, 251], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [38, 251, 569, 289], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [58, 184, 322, 218], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [23, 485, 545, 521], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [38, 330, 521, 366], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [33, 405, 563, 442], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [36, 598, 536, 638], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [29, 444, 574, 483], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [36, 293, 336, 330], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [29, 639, 568, 681], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [26, 563, 505, 597], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [32, 675, 562, 718], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [33, 369, 564, 404], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [49, 135, 543, 188], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [35, 706, 554, 754], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [37, 782, 562, 832], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [36, 825, 486, 870], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [24, 520, 577, 558], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [39, 748, 566, 795], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [126, 863, 212, 897], ""type"": ""handwritten"", ""text"": """"}]"
bb140be9-a6d3-4eb8-8d79-7d83194b77c1.jpg,"[{""bbox"": [86, 4080, 2640, 4466], ""type"": ""formula"", ""text"": """"}, {""bbox"": [3345, 216, 4662, 722], ""type"": ""image"", ""text"": """"}, {""bbox"": [37, 3480, 1142, 4120], ""type"": ""formula"", ""text"": """"}, {""bbox"": [15, 572, 2844, 871], ""type"": ""formula"", ""text"": """"}, {""bbox"": [190, 1415, 830, 1705], ""type"": ""formula"", ""text"": """"}, {""bbox"": [51, 3139, 2113, 3496], ""type"": ""formula"", ""text"": """"}, {""bbox"": [9, 867, 885, 1135], ""type"": ""formula"", ""text"": """"}, {""bbox"": [99, 1127, 1111, 1432], ""type"": ""formula"", ""text"": """"}, {""bbox"": [102, 45, 797, 628], ""type"": ""formula"", ""text"": """"}, {""bbox"": [176, 1682, 801, 1933], ""type"": ""formula"", ""text"": """"}, {""bbox"": [37, 6210, 681, 6407], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [107, 2505, 976, 3178], ""type"": ""formula"", ""text"": """"}]"
bcbfd26a-8581-46fd-bfd3-a98d895bc597.jpg,"[{""bbox"": [164, 253, 1275, 438], ""type"": ""formula"", ""text"": """"}, {""bbox"": [142, 1745, 496, 1830], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [112, 610, 1233, 756], ""type"": ""formula"", ""text"": """"}, {""bbox"": [147, 897, 734, 1024], ""type"": ""formula"", ""text"": """"}, {""bbox"": [104, 749, 1346, 902], ""type"": ""formula"", ""text"": """"}, {""bbox"": [794, 2425, 1315, 2563], ""type"": ""formula"", ""text"": """"}, {""bbox"": [44, 1598, 546, 1709], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [149, 2009, 523, 2105], ""type"": ""formula"", ""text"": """"}, {""bbox"": [42, 1879, 991, 2014], ""type"": ""formula"", ""text"": """"}, {""bbox"": [140, 471, 1111, 626], ""type"": ""formula"", ""text"": """"}, {""bbox"": [83, 90, 497, 252], ""type"": ""formula"", ""text"": """"}, {""bbox"": [140, 1690, 564, 1779], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [86, 1050, 922, 1158], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [738, 2262, 1208, 2413], ""type"": ""formula"", ""text"": """"}, {""bbox"": [70, 1206, 1815, 1418], ""type"": ""formula"", ""text"": """"}, {""bbox"": [163, 1135, 1331, 1232], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [113, 1420, 550, 1569], ""type"": ""formula"", ""text"": """"}, {""bbox"": [43, 1877, 990, 2015], ""type"": ""formula"", ""text"": """"}, {""bbox"": [676, 1518, 1962, 1621], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [858, 930, 1067, 1033], ""type"": ""formula"", ""text"": """"}, {""bbox"": [665, 1447, 1842, 1537], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [81, 2, 239, 72], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [858, 930, 1067, 1033], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [125, 1124, 1331, 1225], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [140, 2080, 1374, 2248], ""type"": ""formula"", ""text"": """"}]"
c0028a37-c5ac-55d5-abd4-011442eae20a.jpg,"[{""bbox"": [686, 3175, 921, 3346], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [657, 1432, 1123, 1604], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [668, 1983, 888, 2182], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [676, 3557, 952, 3727], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [663, 1275, 884, 1391], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [675, 3776, 937, 3914], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [640, 241, 851, 435], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [648, 1040, 886, 1203], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [652, 877, 888, 1022], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [661, 1660, 969, 1805], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [666, 2426, 894, 2575], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [675, 1808, 946, 1981], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [694, 3365, 1410, 3567], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [647, 685, 849, 818], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [643, 90, 827, 220], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [654, 2584, 888, 2758], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [646, 460, 849, 612], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [676, 2827, 910, 3042], ""type"": ""handwritten"", ""text"": """"}]"
c0eae450-5878-4897-bc4d-f9ddd92d4f34.jpg,"[{""bbox"": [765, 4798, 3460, 5100], ""type"": ""formula"", ""text"": """"}, {""bbox"": [3383, 257, 4816, 818], ""type"": ""image"", ""text"": """"}, {""bbox"": [278, 4486, 1833, 4746], ""type"": ""formula"", ""text"": """"}, {""bbox"": [914, 3833, 5077, 4142], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [279, 2164, 1821, 2839], ""type"": ""formula"", ""text"": """"}, {""bbox"": [250, 564, 1415, 787], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [311, 2781, 2588, 3268], ""type"": ""formula"", ""text"": """"}, {""bbox"": [874, 4134, 2046, 4357], ""type"": ""formula"", ""text"": """"}, {""bbox"": [2132, 2195, 5242, 2773], ""type"": ""formula"", ""text"": """"}, {""bbox"": [218, 791, 2851, 1253], ""type"": ""formula"", ""text"": """"}, {""bbox"": [773, 5112, 4490, 5391], ""type"": ""formula"", ""text"": """"}, {""bbox"": [359, 6337, 2079, 6666], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [282, 1228, 1325, 1530], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [9, 132, 2925, 573], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [9, 132, 2925, 573], ""type"": ""formula"", ""text"": """"}, {""bbox"": [277, 1586, 1335, 1902], ""type"": ""handwritten"", ""text"": """"}]"
c16ac84e-1a17-54a2-a5db-3421e9870ad1.jpg,"[{""bbox"": [307, 3217, 1458, 3390], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1207, 2589, 1510, 2714], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [873, 213, 1937, 370], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [298, 3397, 2089, 3610], ""type"": ""formula"", ""text"": """"}, {""bbox"": [320, 1538, 2763, 1716], ""type"": ""formula"", ""text"": """"}, {""bbox"": [317, 2745, 2523, 2921], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1185, 386, 1546, 520], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [304, 738, 1315, 940], ""type"": ""formula"", ""text"": """"}, {""bbox"": [302, 967, 2476, 1209], ""type"": ""formula"", ""text"": """"}, {""bbox"": [304, 1828, 1253, 2062], ""type"": ""formula"", ""text"": """"}, {""bbox"": [319, 1261, 1410, 1460], ""type"": ""formula"", ""text"": """"}, {""bbox"": [325, 2084, 2735, 2257], ""type"": ""formula"", ""text"": """"}, {""bbox"": [331, 2317, 1347, 2560], ""type"": ""formula"", ""text"": """"}, {""bbox"": [290, 3622, 1256, 3784], ""type"": ""formula"", ""text"": """"}, {""bbox"": [308, 2939, 855, 3098], ""type"": ""formula"", ""text"": """"}, {""bbox"": [301, 521, 2438, 749], ""type"": ""formula"", ""text"": """"}, {""bbox"": [0, 244, 255, 375], ""type"": ""handwritten"", ""text"": """"}]"
c1ee7ed2-5e86-46d1-a69a-6d7f53c8cffb.jpg,"[{""bbox"": [201, 892, 2505, 1081], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [205, 1309, 2751, 1476], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [181, 2034, 2724, 2207], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [527, 750, 2715, 924], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [182, 1596, 2735, 1772], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [187, 1899, 2502, 2050], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [194, 1456, 2731, 1618], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [187, 1752, 2780, 1918], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [184, 2175, 2773, 2356], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [360, 465, 2535, 669], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [165, 2463, 2797, 2659], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [179, 3061, 2763, 3258], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [459, 1157, 2759, 1325], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [164, 2897, 2788, 3095], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1099, 625, 2033, 771], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [175, 2319, 2783, 2508], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [172, 3141, 2754, 3410], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [448, 2763, 2787, 2952], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [398, 3670, 2669, 3930], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [153, 3522, 2505, 3730], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [160, 3348, 2636, 3575], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [153, 2556, 2801, 2799], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [171, 3224, 2707, 3428], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [174, 2265, 2778, 2489], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [159, 3385, 2545, 3718], ""type"": ""handwritten"", ""text"": """"}]"
