image,regions
b5209011-6e43-5ee6-893b-ce6869ee3a88.jpg,"[{""bbox"": [1413, 325, 2617, 604], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1641, 555, 2907, 867], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [552, 775, 3543, 1109], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [195, 1053, 2112, 1330], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [162, 1287, 2492, 1596], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1630, 1588, 2611, 1746], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [197, 1596, 1639, 2681], ""type"": ""image"", ""text"": """"}, {""bbox"": [1618, 1717, 2732, 1864], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1627, 1840, 2795, 1981], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1633, 1952, 2901, 2082], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1645, 2056, 2889, 2199], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1636, 2176, 2704, 2325], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1640, 2291, 2897, 2546], ""type"": ""handwritten"", ""text"": """"}]"
c3442eb5-e4fe-5eb1-9d7b-cbb1c703a991.jpg,"[{""bbox"": [557, 47, 3575, 368], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [0, 156, 196, 325], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [3977, 265, 4032, 385], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [556, 355, 3559, 610], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [455, 606, 3475, 890], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [317, 880, 3129, 1190], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [456, 1154, 3474, 1447], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [458, 1404, 3474, 1742], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [409, 1650, 750, 1970], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [470, 1890, 3477, 2249], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [437, 2211, 918, 2452], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [465, 2383, 3476, 2772], ""type"": ""handwritten"", ""text"": """"}]"
c37cf07d-205a-5e6c-973b-8604785ab9ec.jpg,"[{""bbox"": [387, 221, 1369, 430], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [365, 375, 2188, 607], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [371, 585, 2695, 776], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [363, 775, 1984, 978], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [358, 970, 2598, 1152], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [338, 1147, 2655, 1317], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [327, 1336, 1363, 1511], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [333, 1487, 2618, 1683], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [308, 1688, 2647, 1857], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [281, 1879, 2647, 2037], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [300, 2062, 2219, 2212], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [312, 2247, 971, 2380], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [270, 2404, 2653, 2592], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [345, 2584, 2329, 2750], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [337, 2780, 2619, 2935], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [372, 2943, 2473, 3118], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [295, 3093, 2721, 3299], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [359, 3292, 2365, 3474], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [292, 3457, 2585, 3659], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [284, 3624, 2364, 3820], ""type"": ""handwritten"", ""text"": """"}]"
15b01904-3e29-5816-abc2-574e00458aea.jpg,"[{""bbox"": [606, 1385, 1241, 1513], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [563, 1515, 1295, 1678], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [176, 1589, 2887, 1903], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [226, 1721, 2895, 1990], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [217, 1783, 2918, 2097], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [203, 1884, 2927, 2202], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [167, 2040, 2924, 2288], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [146, 2201, 2944, 2432], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [130, 2368, 2973, 2571], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [170, 2530, 2819, 2761], ""type"": ""handwritten"", ""text"": """"}]"
1857446a-5a5e-53df-9bea-8d439f766b2a.jpg,"[{""bbox"": [438, 109, 789, 325], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [479, 329, 837, 587], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [448, 593, 822, 830], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [450, 863, 853, 1126], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [488, 1132, 859, 1362], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [490, 1366, 842, 1636], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [492, 1630, 867, 1899], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [523, 1887, 926, 2134], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [544, 2134, 947, 2396], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [532, 2361, 1049, 2638], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [529, 2621, 911, 2912], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [560, 2903, 983, 3140], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [551, 3147, 993, 3399], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [559, 3380, 1090, 3638], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [597, 3622, 1042, 3868], ""type"": ""handwritten"", ""text"": """"}]"
ebcb201e-e897-53c7-b5f7-5024a33ed378.jpg,"[{""bbox"": [69, 0, 1855, 49], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [31, 68, 1850, 172], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [21, 194, 1816, 313], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [18, 333, 667, 407], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [73, 457, 1927, 591], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [6, 596, 622, 727], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [10, 722, 1905, 857], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [23, 873, 1715, 978], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [37, 998, 1318, 1114], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [29, 1131, 710, 1245], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [26, 1260, 670, 1369], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [27, 1386, 891, 1505], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [58, 1520, 821, 1633], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [32, 1658, 444, 1729], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [47, 1784, 1225, 1900], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [40, 1911, 1143, 2011], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [16, 2028, 1779, 2165], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [110, 2177, 702, 2273], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [56, 2294, 1629, 2409], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [29, 2419, 1735, 2539], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [108, 2547, 732, 2652], ""type"": ""handwritten"", ""text"": """"}]"
435e94ff-044c-52de-b6ba-bdac4f209b67.jpg,"[{""bbox"": [1125, 212, 2539, 396], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1470, 354, 2482, 522], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [274, 512, 2639, 696], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [0, 523, 162, 708], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [232, 658, 2712, 836], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [251, 805, 2494, 1002], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [234, 977, 2419, 1134], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [245, 1111, 2562, 1289], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1, 1133, 154, 1302], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [330, 1268, 2593, 1430], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [274, 1412, 2775, 1580], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [274, 1566, 948, 1762], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [0, 1715, 158, 1865], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [275, 1757, 405, 1844], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [0, 1855, 216, 1998], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [568, 1948, 2506, 2139], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [788, 2092, 1954, 2266], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [314, 2231, 2759, 2421], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [319, 2379, 2643, 2575], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [267, 2560, 1271, 2717], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [340, 2630, 2047, 2829], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [324, 2795, 2728, 2992], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [316, 2960, 1076, 3124], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [0, 2984, 266, 3197], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [336, 3073, 2528, 3246], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [295, 3222, 2540, 3389], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1, 3262, 146, 3413], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [414, 3370, 2659, 3556], ""type"": ""handwritten"", ""text"": """"}]"
5afe97d9-b028-57d3-8d90-5bf34a9dd2aa.jpg,"[{""bbox"": [516, 0, 1085, 89], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [494, 56, 864, 138], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [514, 119, 1445, 237], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [598, 180, 829, 263], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [63, 206, 251, 282], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [520, 239, 797, 324], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [20, 320, 313, 431], ""type"": ""formula"", ""text"": """"}, {""bbox"": [520, 346, 899, 432], ""type"": ""formula"", ""text"": """"}, {""bbox"": [24, 448, 348, 549], ""type"": ""formula"", ""text"": """"}, {""bbox"": [518, 454, 986, 571], ""type"": ""formula"", ""text"": """"}, {""bbox"": [518, 573, 1767, 699], ""type"": ""formula"", ""text"": """"}, {""bbox"": [16, 575, 476, 655], ""type"": ""formula"", ""text"": """"}, {""bbox"": [88, 688, 207, 768], ""type"": ""formula"", ""text"": """"}, {""bbox"": [503, 714, 1032, 818], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [807, 859, 1049, 941], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [571, 971, 880, 1062], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [18, 1086, 281, 1191], ""type"": ""formula"", ""text"": """"}, {""bbox"": [583, 1090, 915, 1178], ""type"": ""formula"", ""text"": """"}, {""bbox"": [582, 1192, 1502, 1299], ""type"": ""formula"", ""text"": """"}, {""bbox"": [24, 1206, 548, 1304], ""type"": ""formula"", ""text"": """"}, {""bbox"": [582, 1339, 1275, 1423], ""type"": ""formula"", ""text"": """"}, {""bbox"": [18, 1345, 292, 1455], ""type"": ""formula"", ""text"": """"}, {""bbox"": [66, 1472, 221, 1557], ""type"": ""formula"", ""text"": """"}, {""bbox"": [593, 1477, 1049, 1571], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [759, 1622, 1016, 1700], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [379, 1756, 741, 1837], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [45, 1757, 742, 1838], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [389, 1884, 731, 1982], ""type"": ""formula"", ""text"": """"}, {""bbox"": [23, 1904, 227, 1977], ""type"": ""formula"", ""text"": """"}, {""bbox"": [373, 1997, 772, 2116], ""type"": ""formula"", ""text"": """"}, {""bbox"": [17, 2134, 706, 2295], ""type"": ""formula"", ""text"": """"}, {""bbox"": [41, 2313, 379, 2421], ""type"": ""formula"", ""text"": """"}, {""bbox"": [47, 2337, 1456, 2578], ""type"": ""formula"", ""text"": """"}, {""bbox"": [51, 2380, 874, 2581], ""type"": ""formula"", ""text"": """"}]"
555fde63-5903-5962-8976-d76559248573.jpg,"[{""bbox"": [1004, 71, 1963, 272], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1082, 244, 1858, 382], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1331, 396, 1624, 525], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [217, 499, 1275, 764], ""type"": ""formula"", ""text"": """"}, {""bbox"": [232, 787, 794, 922], ""type"": ""formula"", ""text"": """"}, {""bbox"": [238, 927, 831, 1106], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1291, 1124, 1607, 1331], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [182, 1353, 1525, 1670], ""type"": ""formula"", ""text"": """"}, {""bbox"": [50, 1615, 1296, 2411], ""type"": ""graph"", ""text"": """"}, {""bbox"": [1184, 2359, 1554, 2518], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [135, 2532, 1867, 2737], ""type"": ""formula"", ""text"": """"}, {""bbox"": [121, 2755, 1381, 2956], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [133, 2959, 1830, 3157], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [133, 2959, 1830, 3157], ""type"": ""formula"", ""text"": """"}, {""bbox"": [112, 3180, 954, 3329], ""type"": ""formula"", ""text"": """"}, {""bbox"": [130, 3403, 844, 3580], ""type"": ""handwritten"", ""text"": """"}]"
c75a79da-ba0b-5e6f-9d0f-1732e1910456.jpg,"[{""bbox"": [106, 79, 1140, 188], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [205, 191, 929, 286], ""type"": ""formula"", ""text"": """"}, {""bbox"": [197, 295, 1120, 438], ""type"": ""formula"", ""text"": """"}, {""bbox"": [257, 448, 1091, 558], ""type"": ""formula"", ""text"": """"}, {""bbox"": [251, 583, 1206, 698], ""type"": ""formula"", ""text"": """"}, {""bbox"": [263, 724, 702, 827], ""type"": ""formula"", ""text"": """"}, {""bbox"": [385, 843, 595, 949], ""type"": ""formula"", ""text"": """"}, {""bbox"": [308, 1012, 921, 1104], ""type"": ""formula"", ""text"": """"}, {""bbox"": [133, 1129, 1380, 1249], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [171, 1253, 911, 1350], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1071, 1254, 1959, 1353], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1272, 1373, 1584, 1470], ""type"": ""formula"", ""text"": """"}, {""bbox"": [276, 1380, 546, 1470], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1358, 1469, 1563, 1541], ""type"": ""formula"", ""text"": """"}, {""bbox"": [338, 1470, 519, 1536], ""type"": ""formula"", ""text"": """"}, {""bbox"": [151, 1587, 780, 1719], ""type"": ""handwritten"", ""text"": """"}]"
cab9e50b-4442-5006-86b3-9fa616fbc1bd.jpg,"[{""bbox"": [603, 180, 1030, 341], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [603, 419, 1045, 656], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [617, 760, 1046, 961], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [601, 1031, 1062, 1261], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [644, 1320, 1071, 1578], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [637, 1724, 1086, 1909], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [649, 2025, 1102, 2218], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [669, 2337, 1103, 2528], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [679, 2571, 1537, 2869], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [680, 2919, 1132, 3155], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [683, 3294, 1141, 3492], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [699, 3601, 1167, 3808], ""type"": ""handwritten"", ""text"": """"}]"
cab6a855-d6ae-5d1c-a6f2-814bfb4c8c64.jpg,"[{""bbox"": [457, 518, 3475, 789], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [457, 713, 3476, 1010], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [458, 927, 3476, 1360], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [457, 1126, 3473, 1578], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [354, 1317, 3376, 1719], ""type"": ""handwritten"", ""text"": """"}]"
172ded73-72b7-50cd-ac5f-1fb6e90a9496.jpg,"[{""bbox"": [278, 1052, 2025, 1167], ""type"": ""printed"", ""text"": """"}, {""bbox"": [429, 1181, 1940, 1263], ""type"": ""printed"", ""text"": """"}, {""bbox"": [271, 1184, 1992, 1325], ""type"": ""printed"", ""text"": """"}, {""bbox"": [2809, 1217, 3024, 1270], ""type"": ""printed"", ""text"": """"}, {""bbox"": [253, 1235, 1660, 1317], ""type"": ""printed"", ""text"": """"}, {""bbox"": [2247, 1277, 3022, 1341], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1001, 1429, 1368, 1569], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [438, 1531, 1931, 1679], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [430, 1658, 2414, 1813], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [428, 1778, 2335, 1908], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [425, 1894, 2371, 2039], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [395, 2113, 2436, 2277], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [379, 2283, 905, 2411], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [371, 2366, 2439, 2525], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [363, 2517, 2449, 2679], ""type"": ""handwritten"", ""text"": """"}]"
83fb89dc-812a-5be8-9405-7847a23e46dc.jpg,"[{""bbox"": [338, 207, 2366, 628], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [342, 212, 1326, 561], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [399, 590, 1338, 836], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1455, 630, 1960, 882], ""type"": ""formula"", ""text"": """"}, {""bbox"": [402, 880, 1339, 1120], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1497, 905, 3508, 1285], ""type"": ""formula"", ""text"": """"}, {""bbox"": [340, 1097, 1323, 1397], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1522, 1254, 2211, 1615], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1524, 1256, 2840, 1627], ""type"": ""handwritten"", ""text"": """"}]"
f4d6f199-7aee-5419-9a23-131957acc3a6.jpg,"[{""bbox"": [536, 47, 986, 128], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [499, 148, 1037, 251], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [423, 262, 1522, 375], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [177, 369, 1643, 474], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [123, 480, 1669, 588], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [134, 584, 1053, 688], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [247, 694, 1649, 800], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [202, 804, 634, 902], ""type"": ""formula"", ""text"": """"}, {""bbox"": [156, 930, 1178, 1011], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [150, 1045, 1084, 1123], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [147, 1138, 1013, 1255], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [668, 1284, 921, 1367], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [110, 1392, 775, 1485], ""type"": ""formula"", ""text"": """"}, {""bbox"": [124, 1515, 876, 1607], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [124, 1515, 876, 1607], ""type"": ""formula"", ""text"": """"}, {""bbox"": [190, 1764, 1024, 1927], ""type"": ""formula"", ""text"": """"}, {""bbox"": [118, 2026, 473, 2120], ""type"": ""formula"", ""text"": """"}, {""bbox"": [186, 2120, 1456, 2257], ""type"": ""handwritten"", ""text"": """"}]"
c16ac84e-1a17-54a2-a5db-3421e9870ad1.jpg,"[{""bbox"": [874, 217, 1944, 370], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [0, 252, 256, 384], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1183, 389, 1547, 525], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [315, 530, 2430, 763], ""type"": ""formula"", ""text"": """"}, {""bbox"": [313, 748, 1324, 957], ""type"": ""formula"", ""text"": """"}, {""bbox"": [307, 979, 2471, 1209], ""type"": ""formula"", ""text"": """"}, {""bbox"": [326, 1252, 1411, 1479], ""type"": ""formula"", ""text"": """"}, {""bbox"": [326, 1541, 2764, 1738], ""type"": ""formula"", ""text"": """"}, {""bbox"": [306, 1829, 1251, 2065], ""type"": ""formula"", ""text"": """"}, {""bbox"": [324, 2084, 2747, 2279], ""type"": ""formula"", ""text"": """"}, {""bbox"": [328, 2314, 1342, 2573], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1210, 2551, 1510, 2718], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [323, 2750, 2507, 2924], ""type"": ""formula"", ""text"": """"}, {""bbox"": [314, 2947, 838, 3101], ""type"": ""formula"", ""text"": """"}, {""bbox"": [308, 3215, 1467, 3391], ""type"": ""formula"", ""text"": """"}, {""bbox"": [306, 3404, 2078, 3611], ""type"": ""formula"", ""text"": """"}, {""bbox"": [297, 3640, 1254, 3784], ""type"": ""formula"", ""text"": """"}, {""bbox"": [318, 3790, 1071, 3922], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [318, 3790, 1071, 3922], ""type"": ""formula"", ""text"": """"}]"
